id, label
4831, 1
4832, 1
4833, 0
4834, 1
4835, 0
4836, 0
4837, 1
4838, 1
4839, 0
4840, 1
4841, 1
4842, 0
4843, 1
4844, 0
4845, 1
4846, 1
4847, 1
4848, 0
4849, 0
4850, 0
4851, 1
4852, 0
4853, 0
4854, 0
4855, 0
4856, 1
4857, 0
4858, 1
4859, 1
4860, 1
4861, 0
4862, 1
4863, 1
4864, 1
4865, 1
4866, 0
4867, 0
4868, 1
4869, 0
4870, 0
4871, 0
4872, 0
4873, 0
4874, 0
4875, 0
4876, 1
4877, 0
4878, 1
4879, 1
4880, 1
4881, 1
4882, 1
4883, 0
4884, 1
4885, 1
4886, 0
4887, 1
4888, 1
4889, 0
4890, 1
4891, 1
4892, 0
4893, 1
4894, 0
4895, 1
4896, 0
4897, 1
4898, 1
4899, 1
4900, 1
4901, 0
4902, 0
4903, 1
4904, 1
4905, 0
4906, 0
4907, 0
4908, 1
4909, 0
4910, 0
4911, 0
4912, 0
4913, 0
4914, 0
4915, 0
4916, 1
4917, 1
4918, 0
4919, 0
4920, 0
4921, 0
4922, 0
4923, 0
4924, 1
4925, 0
4926, 1
4927, 1
4928, 0
4929, 1
4930, 0
4931, 1
4932, 0
4933, 0
4934, 1
4935, 1
4936, 0
4937, 1
4938, 0
4939, 0
4940, 0
4941, 1
4942, 1
4943, 0
4944, 0
4945, 0
4946, 1
4947, 1
4948, 1
4949, 1
4950, 0
4951, 1
4952, 1
4953, 1
4954, 1
4955, 1
4956, 0
4957, 0
4958, 0
4959, 1
4960, 0
4961, 1
4962, 0
4963, 0
4964, 0
4965, 0
4966, 1
4967, 1
4968, 1
4969, 1
4970, 1
4971, 1
4972, 0
4973, 1
4974, 1
4975, 0
4976, 0
4977, 1
4978, 0
4979, 0
4980, 0
4981, 1
4982, 1
4983, 1
4984, 1
4985, 0
4986, 0
4987, 0
4988, 0
4989, 0
4990, 1
4991, 0
4992, 1
4993, 0
4994, 1
4995, 0
4996, 1
4997, 0
4998, 0
4999, 0
5000, 1
5001, 0
5002, 0
5003, 1
5004, 0
5005, 1
5006, 0
5007, 0
5008, 0
5009, 0
5010, 1
5011, 1
5012, 1
5013, 1
5014, 1
5015, 1
5016, 0
5017, 1
5018, 1
5019, 0
5020, 1
5021, 0
5022, 1
5023, 0
5024, 1
5025, 1
5026, 1
5027, 0
5028, 1
5029, 0
5030, 0
5031, 0
5032, 0
5033, 0
5034, 1
5035, 1
5036, 1
5037, 0
5038, 0
5039, 1
5040, 1
5041, 1
5042, 0
5043, 0
5044, 0
5045, 0
5046, 1
5047, 1
5048, 1
5049, 1
5050, 1
5051, 1
5052, 0
5053, 0
5054, 1
5055, 0
5056, 1
5057, 1
5058, 1
5059, 1
5060, 1
5061, 1
5062, 0
5063, 1
5064, 1
5065, 1
5066, 1
5067, 0
5068, 0
5069, 1
5070, 1
5071, 0
5072, 1
5073, 0
5074, 0
5075, 1
5076, 0
5077, 0
5078, 1
5079, 1
5080, 0
5081, 0
5082, 1
5083, 0
5084, 1
5085, 0
5086, 0
5087, 1
5088, 1
5089, 0
5090, 1
5091, 0
5092, 0
5093, 1
5094, 0
5095, 1
5096, 0
5097, 1
5098, 1
5099, 0
5100, 1
5101, 0
5102, 0
5103, 1
5104, 1
5105, 0
5106, 0
5107, 1
5108, 0
5109, 0
5110, 0
5111, 1
5112, 1
5113, 1
5114, 0
5115, 1
5116, 0
5117, 1
5118, 1
5119, 1
5120, 1
5121, 1
5122, 0
5123, 0
5124, 1
5125, 1
5126, 0
5127, 0
5128, 0
5129, 0
5130, 1
5131, 0
5132, 1
5133, 1
5134, 1
5135, 1
5136, 1
5137, 0
5138, 1
5139, 1
5140, 1
5141, 1
5142, 1
5143, 0
5144, 0
5145, 0
5146, 1
5147, 0
5148, 1
5149, 0
5150, 0
5151, 0
5152, 1
5153, 0
5154, 0
5155, 0
5156, 1
5157, 1
5158, 0
5159, 0
5160, 1
5161, 1
5162, 0
5163, 0
5164, 0
5165, 1
5166, 0
5167, 0
5168, 1
5169, 0
5170, 0
5171, 1
5172, 0
5173, 0
5174, 0
5175, 0
5176, 1
5177, 0
5178, 1
5179, 1
5180, 0
5181, 0
5182, 0
5183, 1
5184, 1
5185, 1
5186, 0
5187, 0
5188, 0
5189, 0
5190, 0
5191, 0
5192, 1
5193, 0
5194, 1
5195, 0
5196, 0
5197, 0
5198, 0
5199, 0
5200, 0
5201, 0
5202, 1
5203, 0
5204, 0
5205, 0
5206, 0
5207, 0
5208, 0
5209, 1
5210, 1
5211, 0
5212, 0
5213, 1
5214, 0
5215, 0
5216, 0
5217, 1
5218, 0
5219, 1
5220, 0
5221, 0
5222, 0
5223, 0
5224, 0
5225, 1
5226, 1
5227, 0
5228, 0
5229, 1
5230, 1
5231, 0
5232, 1
5233, 0
5234, 1
5235, 1
5236, 0
5237, 1
5238, 0
5239, 1
5240, 0
5241, 0
5242, 1
5243, 0
5244, 0
5245, 0
5246, 0
5247, 0
5248, 0
5249, 1
5250, 1
5251, 1
5252, 1
5253, 0
5254, 0
5255, 1
5256, 1
5257, 1
5258, 0
5259, 0
5260, 1
5261, 0
5262, 0
5263, 0
5264, 0
5265, 0
5266, 1
5267, 0
5268, 1
5269, 1
5270, 1
5271, 1
5272, 1
5273, 0
5274, 1
5275, 1
5276, 0
5277, 0
5278, 1
5279, 0
5280, 0
5281, 0
5282, 1
5283, 1
5284, 0
5285, 1
5286, 1
5287, 1
5288, 1
5289, 0
5290, 0
5291, 1
5292, 1
5293, 0
5294, 0
5295, 1
5296, 1
5297, 0
5298, 0
5299, 0
5300, 1
5301, 0
5302, 0
5303, 0
5304, 1
5305, 1
5306, 1
5307, 0
5308, 0
5309, 1
5310, 0
5311, 0
5312, 1
5313, 1
5314, 1
5315, 0
5316, 1
5317, 1
5318, 0
5319, 0
5320, 0
5321, 1
5322, 1
5323, 0
5324, 0
5325, 1
5326, 1
5327, 0
5328, 1
5329, 1
5330, 0
5331, 0
5332, 0
5333, 0
5334, 0
5335, 1
5336, 0
5337, 1
5338, 0
5339, 0
5340, 0
5341, 1
5342, 0
5343, 0
5344, 1
5345, 1
5346, 1
5347, 0
5348, 0
5349, 0
5350, 1
5351, 0
5352, 0
5353, 1
5354, 0
5355, 0
5356, 1
5357, 1
5358, 1
5359, 1
5360, 1
5361, 1
5362, 0
5363, 0
5364, 0
5365, 0
5366, 0
5367, 0
5368, 1
5369, 0
5370, 1
5371, 0
5372, 1
5373, 0
5374, 0
5375, 1
5376, 1
5377, 0
5378, 1
5379, 1
5380, 1
5381, 0
5382, 1
5383, 1
5384, 0
5385, 1
5386, 0
5387, 1
5388, 1
5389, 1
5390, 1
5391, 0
5392, 1
5393, 1
5394, 0
5395, 0
5396, 1
5397, 1
5398, 0
5399, 1
5400, 1
5401, 1
5402, 1
5403, 1
5404, 0
5405, 0
5406, 1
5407, 1
5408, 0
5409, 0
5410, 0
5411, 1
5412, 1
5413, 0
5414, 0
5415, 0
5416, 0
5417, 0
5418, 0
5419, 1
5420, 1
5421, 0
5422, 1
5423, 1
5424, 0
5425, 1
5426, 1
5427, 1
5428, 0
5429, 0
5430, 0
5431, 0
5432, 0
5433, 1
5434, 0
5435, 1
5436, 1
5437, 0
5438, 0
5439, 0
5440, 1
5441, 0
5442, 0
5443, 0
5444, 1
5445, 1
5446, 1
5447, 0
5448, 1
5449, 0
5450, 1
5451, 1
5452, 0
5453, 0
5454, 0
5455, 1
5456, 0
5457, 1
5458, 1
5459, 0
5460, 0
5461, 0
5462, 0
5463, 0
5464, 1
5465, 1
5466, 0
5467, 1
5468, 0
5469, 0
5470, 0
5471, 0
5472, 1
5473, 1
5474, 1
5475, 0
5476, 1
5477, 0
5478, 0
5479, 1
5480, 1
5481, 0
5482, 1
5483, 1
5484, 0
5485, 0
5486, 0
5487, 0
5488, 1
5489, 1
5490, 1
5491, 1
5492, 1
5493, 1
5494, 1
5495, 0
5496, 0
5497, 1
5498, 1
5499, 0
5500, 1
5501, 0
5502, 1
5503, 1
5504, 1
5505, 0
5506, 0
5507, 1
5508, 1
5509, 0
5510, 1
5511, 0
5512, 1
5513, 0
5514, 0
5515, 0
5516, 1
5517, 1
5518, 0
5519, 1
5520, 1
5521, 1
5522, 1
5523, 0
5524, 1
5525, 1
5526, 1
5527, 1
5528, 1
5529, 0
5530, 1
5531, 1
5532, 0
5533, 0
5534, 0
5535, 0
5536, 0
5537, 0
5538, 0
5539, 1
5540, 0
5541, 1
5542, 0
5543, 0
5544, 0
5545, 1
5546, 0
5547, 0
5548, 0
5549, 0
5550, 0
5551, 0
5552, 0
5553, 1
5554, 1
5555, 0
5556, 0
5557, 1
5558, 0
5559, 0
5560, 0
5561, 1
5562, 0
5563, 1
5564, 1
5565, 0
5566, 0
5567, 1
5568, 0
5569, 0
5570, 0
5571, 1
5572, 0
5573, 0
5574, 1
5575, 0
5576, 0
5577, 1
5578, 1
5579, 0
5580, 0
5581, 0
5582, 0
5583, 1
5584, 1
5585, 1
5586, 1
5587, 1
5588, 0
5589, 0
5590, 1
5591, 1
5592, 1
5593, 0
5594, 0
5595, 1
5596, 1
5597, 1
5598, 1
5599, 0
5600, 1
5601, 1
5602, 0
5603, 1
5604, 0
5605, 0
5606, 1
5607, 1
5608, 1
5609, 1
5610, 0
5611, 1
5612, 0
5613, 1
5614, 0
5615, 1
5616, 0
5617, 0
5618, 0
5619, 1
5620, 1
5621, 0
5622, 0
5623, 1
5624, 1
5625, 1
5626, 1
5627, 0
5628, 1
5629, 0
5630, 0
5631, 0
5632, 1
5633, 0
5634, 0
5635, 0
5636, 0
5637, 0
5638, 0
5639, 1
5640, 1
5641, 1
5642, 0
5643, 1
5644, 1
5645, 0
5646, 1
5647, 0
5648, 0
5649, 1
5650, 0
5651, 1
5652, 0
5653, 0
5654, 0
5655, 1
5656, 0
5657, 0
5658, 0
5659, 0
5660, 0
5661, 1
5662, 0
5663, 1
5664, 1
5665, 1
5666, 1
5667, 1
5668, 1
5669, 0
5670, 0
5671, 1
5672, 0
5673, 0
5674, 0
5675, 1
5676, 1
5677, 1
5678, 1
5679, 0
5680, 1
5681, 1
5682, 1
5683, 0
5684, 1
5685, 1
5686, 0
5687, 0
5688, 1
5689, 1
5690, 0
5691, 1
5692, 1
5693, 0
5694, 0
5695, 1
5696, 0
5697, 1
5698, 1
5699, 1
5700, 1
5701, 0
5702, 0
5703, 0
5704, 1
5705, 1
5706, 0
5707, 0
5708, 1
5709, 1
5710, 0
5711, 1
5712, 0
5713, 0
5714, 0
5715, 1
5716, 0
5717, 1
5718, 0
5719, 0
5720, 1
5721, 0
5722, 0
5723, 0
5724, 1
5725, 1
5726, 0
5727, 0
5728, 1
5729, 0
5730, 0
5731, 1
5732, 1
5733, 1
5734, 1
5735, 1
5736, 0
5737, 0
5738, 0
5739, 0
5740, 0
5741, 1
5742, 0
5743, 1
5744, 1
5745, 1
5746, 1
5747, 0
5748, 1
5749, 0
5750, 0
5751, 0
5752, 1
5753, 1
5754, 1
5755, 1
5756, 0
5757, 0
5758, 1
5759, 1
5760, 1
5761, 0
5762, 0
5763, 0
5764, 1
5765, 1
5766, 1
5767, 0
5768, 1
5769, 1
5770, 0
5771, 0
5772, 1
5773, 0
5774, 1
5775, 1
5776, 0
5777, 1
5778, 1
5779, 0
5780, 1
5781, 0
5782, 0
5783, 1
5784, 0
5785, 1
5786, 0
5787, 0
5788, 0
5789, 0
5790, 1
5791, 0
5792, 1
5793, 0
5794, 1
5795, 1
5796, 0
5797, 0
5798, 0
5799, 1
5800, 0
5801, 1
5802, 1
5803, 0
5804, 0
5805, 1
5806, 0
5807, 1
5808, 1
5809, 0
5810, 1
5811, 1
5812, 1
5813, 1
5814, 0
5815, 1
5816, 1
5817, 1
5818, 1
5819, 0
5820, 0
5821, 0
5822, 0
5823, 0
5824, 0
5825, 1
5826, 1
5827, 0
5828, 0
5829, 0
5830, 0
5831, 0
5832, 0
5833, 0
5834, 0
5835, 1
5836, 0
5837, 1
5838, 0
5839, 0
5840, 0
5841, 0
5842, 0
5843, 0
5844, 1
5845, 1
5846, 1
5847, 1
5848, 0
5849, 1
5850, 0
5851, 0
5852, 1
5853, 0
5854, 0
5855, 0
5856, 0
5857, 1
5858, 1
5859, 0
5860, 1
5861, 1
5862, 1
5863, 1
5864, 1
5865, 1
5866, 1
5867, 1
5868, 0
5869, 1
5870, 1
5871, 0
5872, 0
5873, 0
5874, 0
5875, 1
5876, 0
5877, 0
5878, 1
5879, 0
5880, 1
5881, 1
5882, 0
5883, 1
5884, 1
5885, 0
5886, 1
5887, 0
5888, 1
5889, 1
5890, 0
5891, 1
5892, 0
5893, 0
5894, 1
5895, 1
5896, 1
5897, 0
5898, 0
5899, 0
5900, 0
5901, 0
5902, 0
5903, 1
5904, 1
5905, 1
5906, 1
5907, 0
5908, 0
5909, 0
5910, 1
5911, 0
5912, 1
5913, 1
5914, 1
5915, 1
5916, 0
5917, 0
5918, 1
5919, 0
5920, 1
5921, 1
5922, 1
5923, 1
5924, 0
5925, 1
5926, 0
5927, 1
5928, 0
5929, 1
5930, 0
5931, 1
5932, 1
5933, 0
5934, 0
5935, 0
5936, 0
5937, 0
5938, 1
5939, 1
5940, 1
5941, 1
5942, 0
5943, 1
5944, 0
5945, 1
5946, 0
5947, 0
5948, 0
5949, 0
5950, 0
5951, 1
5952, 1
5953, 0
5954, 1
5955, 0
5956, 1
5957, 0
5958, 1
5959, 0
5960, 1
5961, 0
5962, 0
5963, 1
5964, 0
5965, 1
5966, 0
5967, 0
5968, 0
5969, 0
5970, 1
5971, 1
5972, 0
5973, 1
5974, 0
5975, 0
5976, 0
5977, 0
5978, 1
5979, 1
5980, 1
5981, 1
5982, 1
5983, 0
5984, 0
5985, 0
5986, 1
5987, 1
5988, 1
5989, 1
5990, 0
5991, 1
5992, 0
5993, 0
5994, 1
5995, 0
5996, 0
5997, 1
5998, 0
5999, 0
6000, 1
6001, 0
6002, 0
6003, 1
6004, 1
6005, 0
6006, 0
6007, 0
6008, 0
6009, 0
6010, 1
6011, 1
6012, 1
6013, 1
6014, 0
6015, 0
6016, 0
6017, 1
6018, 1
6019, 1
6020, 1
6021, 0
6022, 0
6023, 0
6024, 1
6025, 0
6026, 1
6027, 0
6028, 1
6029, 1
6030, 0
6031, 1
6032, 1
6033, 0
6034, 1
6035, 1
6036, 0
6037, 0
6038, 0
6039, 0
6040, 1
6041, 1
6042, 0
6043, 1
6044, 1
6045, 0
6046, 0
6047, 0
6048, 0
6049, 0
6050, 0
6051, 0
6052, 1
6053, 1
6054, 0
6055, 1
6056, 0
6057, 1
6058, 1
6059, 1
6060, 1
6061, 0
6062, 0
6063, 1
6064, 0
6065, 0
6066, 0
6067, 0
6068, 0
6069, 1
6070, 0
6071, 0
6072, 1
6073, 1
6074, 1
6075, 0
6076, 1
6077, 0
6078, 1
6079, 1
6080, 1
6081, 1
6082, 1
6083, 0
6084, 1
6085, 0
6086, 0
6087, 1
6088, 0
6089, 0
6090, 0
6091, 0
6092, 1
6093, 1
6094, 0
6095, 0
6096, 1
6097, 1
6098, 1
6099, 1
6100, 1
6101, 0
6102, 0
6103, 1
6104, 1
6105, 1
6106, 1
6107, 0
6108, 0
6109, 1
6110, 0
6111, 0
6112, 0
6113, 1
6114, 1
6115, 1
6116, 0
6117, 1
6118, 1
6119, 0
6120, 0
6121, 0
6122, 0
6123, 0
6124, 1
6125, 0
6126, 1
6127, 1
6128, 1
6129, 1
6130, 1
6131, 1
6132, 1
6133, 1
6134, 1
6135, 1
6136, 1
6137, 1
6138, 1
6139, 1
6140, 0
6141, 1
6142, 1
6143, 1
6144, 1
6145, 0
6146, 1
6147, 1
6148, 0
6149, 1
6150, 1
6151, 1
6152, 0
6153, 1
6154, 1
6155, 0
6156, 1
6157, 0
6158, 0
6159, 1
6160, 0
6161, 0
6162, 0
6163, 1
6164, 0
6165, 1
6166, 0
6167, 0
6168, 1
6169, 1
6170, 0
6171, 1
6172, 0
6173, 0
6174, 0
6175, 1
6176, 1
6177, 0
6178, 1
6179, 1
6180, 0
6181, 1
6182, 1
6183, 1
6184, 1
6185, 0
6186, 0
6187, 1
6188, 1
6189, 1
6190, 1
6191, 0
6192, 0
6193, 1
6194, 0
6195, 0
6196, 0
6197, 1
6198, 1
6199, 0
6200, 0
6201, 1
6202, 0
6203, 1
6204, 1
6205, 0
6206, 1
6207, 0
6208, 1
6209, 0
6210, 1
6211, 1
6212, 0
6213, 0
6214, 1
6215, 1
6216, 0
6217, 1
6218, 0
6219, 1
6220, 0
6221, 0
6222, 1
6223, 1
6224, 0
6225, 1
6226, 0
6227, 0
6228, 0
6229, 1
6230, 1
6231, 1
6232, 0
6233, 0
6234, 0
6235, 1
6236, 1
6237, 1
6238, 1
6239, 0
6240, 0
6241, 1
6242, 1
6243, 0
6244, 1
6245, 1
6246, 0
6247, 0
6248, 1
6249, 1
6250, 1
6251, 1
6252, 1
6253, 0
6254, 1
6255, 1
6256, 1
6257, 1
6258, 0
6259, 1
6260, 0
6261, 0
6262, 0
6263, 1
6264, 1
6265, 1
6266, 0
6267, 0
6268, 1
6269, 1
6270, 0
6271, 1
6272, 1
6273, 0
6274, 1
6275, 0
6276, 0
6277, 0
6278, 1
6279, 0
6280, 1
6281, 1
6282, 1
6283, 1
6284, 1
6285, 0
6286, 1
6287, 1
6288, 1
6289, 0
6290, 0
6291, 1
6292, 0
6293, 1
6294, 0
6295, 0
6296, 1
6297, 1
6298, 0
6299, 1
6300, 1
6301, 1
6302, 0
6303, 1
6304, 1
6305, 1
6306, 1
6307, 0
6308, 0
6309, 1
6310, 1
6311, 0
6312, 1
6313, 0
6314, 1
6315, 0
6316, 1
6317, 0
6318, 1
6319, 1
6320, 0
6321, 1
6322, 1
6323, 0
6324, 1
6325, 0
6326, 1
6327, 0
6328, 1
6329, 1
6330, 1
6331, 0
6332, 0
6333, 1
6334, 0
6335, 1
6336, 1
6337, 0
6338, 1
6339, 1
6340, 1
6341, 0
6342, 1
6343, 0
6344, 1
6345, 0
6346, 0
6347, 1
6348, 0
6349, 1
6350, 0
6351, 0
6352, 0
6353, 1
6354, 0
6355, 0
6356, 1
6357, 1
6358, 1
6359, 0
6360, 0
6361, 1
6362, 0
6363, 0
6364, 0
6365, 0
6366, 0
6367, 0
6368, 0
6369, 1
6370, 0
6371, 1
6372, 1
6373, 0
6374, 0
6375, 0
6376, 0
6377, 1
6378, 1
6379, 1
6380, 0
6381, 1
6382, 1
6383, 0
6384, 1
6385, 1
6386, 0
6387, 1
6388, 0
6389, 1
6390, 0
6391, 0
6392, 0
6393, 1
6394, 0
6395, 0
6396, 0
6397, 1
6398, 1
6399, 1
6400, 1
6401, 0
6402, 0
6403, 1
6404, 1
6405, 0
6406, 0
6407, 0
6408, 1
6409, 0
6410, 0
6411, 1
6412, 0
6413, 1
6414, 0
6415, 1
6416, 0
6417, 1
6418, 0
6419, 1
6420, 0
6421, 1
6422, 0
6423, 1
6424, 0
6425, 1
6426, 1
6427, 1
6428, 0
6429, 0
6430, 1
6431, 0
6432, 1
6433, 0
6434, 0
6435, 1
6436, 0
6437, 0
6438, 0
6439, 0
6440, 0
6441, 1
6442, 0
6443, 1
6444, 0
6445, 0
6446, 1
6447, 1
6448, 1
6449, 1
6450, 0
6451, 1
6452, 1
6453, 0
6454, 0
6455, 1
6456, 1
6457, 0
6458, 1
6459, 1
6460, 1
6461, 0
6462, 1
6463, 1
6464, 0
6465, 0
6466, 1
6467, 0
6468, 1
6469, 1
6470, 1
6471, 1
6472, 1
6473, 1
6474, 0
6475, 1
6476, 0
6477, 1
6478, 0
6479, 0
6480, 1
6481, 1
6482, 1
6483, 0
6484, 1
6485, 1
6486, 1
6487, 0
6488, 1
6489, 0
6490, 1
6491, 1
6492, 0
6493, 1
6494, 0
6495, 1
6496, 0
6497, 0
6498, 1
6499, 1
6500, 0
6501, 1
6502, 0
6503, 1
6504, 1
6505, 0
6506, 1
6507, 0
6508, 1
6509, 1
6510, 0
6511, 1
6512, 0
6513, 1
6514, 0
6515, 1
6516, 1
6517, 1
6518, 1
6519, 1
6520, 1
6521, 0
6522, 1
6523, 1
6524, 1
6525, 1
6526, 1
6527, 0
6528, 1
6529, 1
6530, 1
6531, 0
6532, 1
6533, 0
6534, 0
6535, 0
6536, 0
6537, 1
6538, 0
6539, 1
6540, 1
6541, 1
6542, 0
6543, 1
6544, 0
6545, 0
6546, 0
6547, 1
6548, 0
6549, 0
6550, 0
6551, 1
6552, 0
6553, 1
6554, 1
6555, 1
6556, 1
6557, 0
6558, 1
6559, 1
6560, 0
6561, 1
6562, 0
6563, 1
6564, 1
6565, 0
6566, 0
6567, 1
6568, 0
6569, 1
6570, 0
6571, 1
6572, 0
6573, 1
6574, 1
6575, 0
6576, 1
6577, 0
6578, 0
6579, 1
6580, 0
6581, 1
6582, 1
6583, 1
6584, 1
6585, 1
6586, 1
6587, 0
6588, 0
6589, 0
6590, 1
6591, 1
6592, 0
6593, 1
6594, 0
6595, 1
6596, 1
6597, 1
6598, 0
6599, 0
6600, 0
6601, 0
6602, 1
6603, 1
6604, 1
6605, 0
6606, 1
6607, 1
6608, 0
6609, 1
6610, 0
6611, 1
6612, 1
6613, 1
6614, 0
6615, 1
6616, 0
6617, 1
6618, 0
6619, 1
6620, 1
6621, 1
6622, 0
6623, 1
6624, 1
6625, 1
6626, 1
6627, 0
6628, 1
6629, 0
6630, 1
6631, 1
6632, 0
6633, 0
6634, 0
6635, 1
6636, 0
6637, 1
6638, 0
6639, 1
6640, 1
6641, 0
6642, 1
6643, 0
6644, 1
6645, 0
6646, 1
6647, 1
6648, 1
6649, 1
6650, 0
6651, 0
6652, 0
6653, 0
6654, 1
6655, 0
6656, 1
6657, 1
6658, 0
6659, 0
6660, 1
6661, 0
6662, 1
6663, 0
6664, 0
6665, 1
6666, 0
6667, 1
6668, 1
6669, 1
6670, 0
6671, 1
6672, 0
6673, 1
6674, 0
6675, 1
6676, 1
6677, 1
6678, 0
6679, 0
6680, 1
6681, 0
6682, 1
6683, 0
6684, 1
6685, 0
6686, 0
6687, 1
6688, 0
6689, 1
6690, 1
6691, 1
6692, 0
6693, 0
6694, 1
6695, 1
6696, 0
6697, 1
6698, 0
6699, 1
6700, 0
6701, 1
6702, 0
6703, 0
6704, 1
6705, 0
6706, 0
6707, 0
6708, 1
6709, 0
6710, 0
6711, 0
6712, 1
6713, 0
6714, 0
6715, 0
6716, 0
6717, 1
6718, 0
6719, 1
6720, 1
6721, 1
6722, 1
6723, 0
6724, 0
6725, 1
6726, 0
6727, 0
6728, 1
6729, 1
6730, 0
6731, 0
6732, 1
6733, 1
6734, 0
6735, 0
6736, 1
6737, 0
6738, 0
6739, 0
6740, 0
6741, 1
6742, 1
6743, 0
6744, 0
6745, 0
6746, 1
6747, 1
6748, 0
6749, 0
6750, 0
6751, 0
6752, 0
6753, 0
6754, 1
6755, 0
6756, 1
6757, 1
6758, 1
6759, 0
6760, 0
6761, 0
6762, 1
6763, 1
6764, 1
6765, 0
6766, 1
6767, 0
6768, 0
6769, 0
6770, 0
6771, 0
6772, 1
6773, 0
6774, 0
6775, 0
6776, 1
6777, 0
6778, 0
6779, 0
6780, 1
6781, 0
6782, 1
6783, 1
6784, 0
6785, 1
6786, 1
6787, 0
6788, 1
6789, 0
6790, 0
6791, 1
6792, 0
6793, 1
6794, 1
6795, 1
6796, 0
6797, 0
6798, 0
6799, 0
6800, 0
6801, 1
6802, 1
6803, 1
6804, 0
6805, 0
6806, 0
6807, 1
6808, 1
6809, 0
6810, 0
6811, 1
6812, 1
6813, 0
6814, 1
6815, 0
6816, 0
6817, 0
6818, 1
6819, 1
6820, 0
6821, 1
6822, 0
6823, 1
6824, 0
6825, 1
6826, 1
6827, 1
6828, 1
6829, 1
6830, 1
6831, 0
6832, 0
6833, 1
6834, 1
6835, 0
6836, 0
6837, 0
6838, 1
6839, 0
6840, 0
6841, 0
6842, 0
6843, 1
6844, 1
6845, 1
6846, 0
6847, 1
6848, 0
6849, 0
6850, 0
6851, 1
6852, 1
6853, 0
6854, 1
6855, 0
6856, 1
6857, 0
6858, 0
6859, 0
6860, 0
6861, 0
6862, 0
6863, 1
6864, 0
6865, 1
6866, 1
6867, 0
6868, 0
6869, 0
6870, 1
6871, 0
6872, 1
6873, 1
6874, 0
6875, 0
6876, 1
6877, 0
6878, 1
6879, 0
6880, 1
6881, 0
6882, 0
6883, 1
6884, 1
6885, 0
6886, 1
6887, 1
6888, 0
6889, 1
6890, 0
6891, 0
6892, 1
6893, 0
6894, 1
6895, 0
6896, 0
6897, 1
6898, 1
6899, 0
6900, 0
6901, 1
6902, 0
6903, 1
6904, 0
6905, 0
6906, 0
6907, 1
6908, 0
6909, 1
6910, 1
6911, 0
6912, 1
6913, 0
6914, 1
6915, 1
6916, 1
6917, 0
6918, 0
6919, 1
6920, 0
6921, 0
6922, 0
6923, 0
6924, 0
6925, 1
6926, 1
6927, 0
6928, 0
6929, 1
6930, 0
6931, 1
6932, 0
6933, 1
6934, 0
6935, 0
6936, 1
6937, 0
6938, 0
6939, 1
6940, 1
6941, 1
6942, 1
6943, 1
6944, 1
6945, 0
6946, 0
6947, 0
6948, 0
6949, 0
6950, 1
6951, 0
6952, 0
6953, 0
6954, 0
6955, 1
6956, 1
6957, 1
6958, 1
6959, 1
6960, 0
6961, 1
6962, 1
6963, 0
6964, 0
6965, 0
6966, 1
6967, 1
6968, 1
6969, 1
6970, 0
6971, 1
6972, 1
6973, 0
6974, 1
6975, 0
6976, 0
6977, 0
6978, 1
6979, 1
6980, 1
6981, 0
6982, 1
6983, 1
6984, 0
6985, 1
6986, 0
6987, 1
6988, 1
6989, 1
6990, 1
6991, 1
6992, 0
6993, 0
6994, 1
6995, 0
6996, 0
6997, 0
6998, 1
6999, 0
7000, 1
7001, 0
7002, 0
7003, 1
7004, 0
7005, 0
7006, 0
7007, 1
7008, 1
7009, 0
7010, 0
7011, 1
7012, 0
7013, 0
7014, 0
7015, 1
7016, 0
7017, 1
7018, 0
7019, 0
7020, 0
7021, 0
7022, 0
7023, 1
7024, 0
7025, 1
7026, 0
7027, 0
7028, 1
7029, 0
7030, 0
7031, 0
7032, 0
7033, 0
7034, 0
7035, 0
7036, 1
7037, 0
7038, 1
7039, 0
7040, 0
7041, 1
7042, 0
7043, 1
7044, 1
7045, 0
7046, 1
7047, 0
7048, 0
7049, 1
7050, 1
7051, 1
7052, 1
7053, 0
7054, 0
7055, 0
7056, 1
7057, 0
7058, 1
7059, 0
7060, 1
7061, 1
7062, 1
7063, 0
7064, 1
7065, 0
7066, 0
7067, 1
7068, 0
7069, 1
7070, 1
7071, 0
7072, 1
7073, 1
7074, 1
7075, 1
7076, 0
7077, 1
7078, 0
7079, 1
7080, 1
7081, 1
7082, 0
7083, 1
7084, 1
7085, 1
7086, 1
7087, 0
7088, 0
7089, 0
7090, 1
7091, 0
7092, 0
7093, 1
7094, 1
7095, 1
7096, 0
7097, 0
7098, 0
7099, 0
7100, 0
7101, 0
7102, 0
7103, 0
7104, 0
7105, 1
7106, 1
7107, 1
7108, 1
7109, 1
7110, 0
7111, 0
7112, 0
7113, 0
7114, 1
7115, 1
7116, 1
7117, 1
7118, 0
7119, 0
7120, 0
7121, 0
7122, 1
7123, 0
7124, 0
7125, 1
7126, 0
7127, 0
7128, 0
7129, 1
7130, 1
7131, 0
7132, 0
7133, 1
7134, 1
7135, 1
7136, 1
7137, 0
7138, 0
7139, 1
7140, 0
7141, 0
7142, 1
7143, 1
7144, 1
7145, 1
7146, 1
7147, 0
7148, 1
7149, 1
7150, 0
7151, 1
7152, 1
7153, 0
7154, 0
7155, 1
7156, 1
7157, 1
7158, 1
7159, 1
7160, 1
7161, 0
7162, 1
